customer_id,model,map_at_12,precision_at_10,recall_at_10,hit_rate_at_12,candidate_recall,history_count,relevant_count,candidate_count,top_12,relevant_articles
014c49684e32237321bc10aed8feb04a7259d079c4cd891b845a1163ca6d4a6e,tabular_only,0.0,0.0,0.0,0.0,1.0,95,8,10000,0579541001 0591334019 0399256001 0507909001 0507910001 0579541004 0372860002 0591334003 0399256005 0591334029 0562245050 0562245088,0562245103 0717490057 0820671001 0832458001 0842607003 0865929007 0873678003 0921226002
014c49684e32237321bc10aed8feb04a7259d079c4cd891b845a1163ca6d4a6e,image_history,0.0,0.0,0.0,0.0,1.0,95,8,10000,0673396002 0713428004 0701016012 0697054015 0739974006 0733098018 0579541001 0717490008 0733098017 0507910001 0768465002 0739144002,0562245103 0717490057 0820671001 0832458001 0842607003 0865929007 0873678003 0921226002
014c49684e32237321bc10aed8feb04a7259d079c4cd891b845a1163ca6d4a6e,late_fusion,0.0,0.0,0.0,0.0,1.0,95,8,10000,0579541001 0753451002 0675203009 0713428004 0697054015 0697054052 0768465001 0741215001 0697054045 0695632087 0632982059 0610776022,0562245103 0717490057 0820671001 0832458001 0842607003 0865929007 0873678003 0921226002
014c49684e32237321bc10aed8feb04a7259d079c4cd891b845a1163ca6d4a6e,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,1.0,95,8,10000,0706016001 0372860001 0706016002 0673677002 0751471001 0673396002 0579541001 0372860002 0399256001 0562245046 0759871002 0568601006,0562245103 0717490057 0820671001 0832458001 0842607003 0865929007 0873678003 0921226002
014c49684e32237321bc10aed8feb04a7259d079c4cd891b845a1163ca6d4a6e,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,1.0,95,8,10000,0706016001 0372860001 0706016002 0673677002 0751471001 0759871002 0673396002 0372860002 0399256001 0579541001 0562245046 0720125001,0562245103 0717490057 0820671001 0832458001 0842607003 0865929007 0873678003 0921226002
014c49684e32237321bc10aed8feb04a7259d079c4cd891b845a1163ca6d4a6e,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,1.0,95,8,10000,0706016001 0372860001 0706016002 0673677002 0759871002 0372860002 0751471001 0673396002 0399256001 0720125001 0562245046 0579541001,0562245103 0717490057 0820671001 0832458001 0842607003 0865929007 0873678003 0921226002
014c49684e32237321bc10aed8feb04a7259d079c4cd891b845a1163ca6d4a6e,candidate_heuristic,0.0,0.0,0.0,0.0,1.0,95,8,10000,0706016001 0372860001 0706016002 0759871002 0673677002 0372860002 0751471001 0673396002 0720125001 0399256001 0562245046 0579541001,0562245103 0717490057 0820671001 0832458001 0842607003 0865929007 0873678003 0921226002
0193cd2a9dce5866878bb5755cfbcb631a057adfe6b4991c9b15c66be88a9151,tabular_only,0.0,0.0,0.0,0.0,1.0,27,3,10000,0759871002 0733749001 0464297007 0688537004 0684209004 0399256001 0759871025 0688537011 0684209013 0706016002 0599580055 0759871004,0156231001 0718278001 0718278002
0193cd2a9dce5866878bb5755cfbcb631a057adfe6b4991c9b15c66be88a9151,image_history,0.0,0.0,0.0,0.0,1.0,27,3,10000,0759871002 0685448004 0610776024 0831777003 0860525006 0399223001 0723151003 0706016001 0599718001 0615141002 0723167002 0554450001,0156231001 0718278001 0718278002
0193cd2a9dce5866878bb5755cfbcb631a057adfe6b4991c9b15c66be88a9151,late_fusion,0.0,0.0,0.0,0.0,1.0,27,3,10000,0759871002 0733749001 0681181005 0745247001 0747198002 0742455008 0723151003 0714824002 0747192002 0723167002 0681181006 0681180032,0156231001 0718278001 0718278002
